EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
660624078,IGLESIA DE DIOS REFUGIO DE SALVACION,,PO BOX 7277,CAROLINA,PR,00986-7277,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
660624275,FUNDACION AGEDREZ RAFAEL ORTIZ BONILLA PUERTO RICO INC,% RAFAEL ORTIZ BONILLA,PO BOX 1803,CAGUAS,PR,00726-1803,0000,03,3,2000,200906,1,11,000000000,1,01,201612,0,0,02,0,12,0,0,0,B30,
660624484,COALICION DE ASMA DE PUERTO RICO,% JOSE R RODRIGUEZ SANTANA,PO BOX 71325,SAN JUAN,PR,00936-8425,0000,03,3,1000,201410,1,15,000000000,1,01,201412,1,0,02,0,12,1,0,0,T30,
660624548,CAMINOS DE AMOR INC,% MARIA JUDITH CASONOVA,5-20 STREET 5Z-16 JARD MONTE BRISAS,FAJARDO,PR,00738-0000,0000,03,3,1000,200406,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P43,
660625666,CASA PEPINIANA DE LA CULTURA INC,% SEBASTIAN VERA PENA,PO BOX 5137,SAN SEBASTIAN,PR,00685-5137,0000,03,3,1200,201012,1,16,000000000,1,01,201612,2,3,01,0,12,13369,61658,61658,A20,
660626026,ALLIANCE FOR THE NEW HUMANITY INC,,VILLAS DE MONTE ATENAS II APT 801,SAN JUAN,PR,00907-0000,0000,03,3,1200,200504,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,Q33,
660626456,CULEBRA COMMUNITY LIBRARY INC,% DOROTHY HILL,PO BOX 840,CULEBRA,PR,00775-0840,0000,03,3,1000,201407,1,15,000000000,1,01,201612,4,3,01,0,12,135124,63433,63433,B70,
660626504,FIDEICOMISO PARA LA ADM DEL FONDO DE BEN DE HIETEL,% ESMIRNA,543 URB CAPARRA HEIGHTS,SAN JUAN,PR,00920-0000,0000,09,3,1000,200708,2,00,000000000,2,01,201612,6,3,01,0,12,1044272,81528,81528,Y43,FONDO DE BENEFICENCIA HIETEL
660626629,IGL CRISTIANA JUAN 3 16,% DAVID DE JESUS,PO BOX 10015,PONCE,PR,00732-0015,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,3-16 IGL CRISTIANA JUAN
660626805,CLUB ROTARIOS DE DORADO INC,% ALFREDO G CASTILLO,PO BOX 1639,DORADO,PR,00646-1639,0000,04,3,3000,201410,2,00,520349200,1,01,201612,0,2,02,0,12,0,19172,19172,S80,DORADO PR ROTARY CLUB
660627603,INTERNATIONAL CHURCH OF THE FOUR SQUARE GOSPEL,% GLENN BURRIS JR,5019 COTTON VALLEY SHRS,CHRISTIANSTED,VI,00820-4541,1061,03,9,7000,194910,1,10,325059927,5,01,,0,0,06,0,12,,,,,CHRISTIANSTED
660627809,VIRGIN ISLANDS JUDO FEDERATION,% STANFORD L FABIO,PO BOX 1786,CHRISTIANSTED,VI,00821-1786,0000,03,3,1000,201512,1,15,000000000,1,01,201512,0,0,02,0,12,0,0,0,N71,
660628174,PRIMERA IGLESIA ASAMBLEAS DE DIOS,% LUIS A RIVERA VELEZ,URB VILLA AIDA A9 CALLE 1,CABO ROJO,PR,00623-0000,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660628831,CAMARA DE MERCADEO INDUSTRIA Y DISTRIBUCION DE ALINENDOS INC,% JULIO E TORRES,90 CARR 165 STE 501,GUAYNABO,PR,00968-8067,0000,06,3,1000,201302,2,00,000000000,1,01,201703,6,6,01,0,03,4185920,2327335,2327335,S46,MIDA
660629114,FUNDACION FRANCISCO VAZQUEZ ALAMO,% FRANCISCO VAZQUEZ,PO BOX 21056,RIO PIEDRAS,PR,00928-1056,0000,03,3,1000,201706,1,04,000000000,1,01,,0,0,00,1,12,,,,B90,
660629472,ST CROIX MISSION OUTREACH INC,% MICHAEL MASTERS,20 KING STREET,ST CROIX,VI,00820-0000,0000,03,3,1200,201604,1,15,000000000,1,01,201612,3,4,01,0,12,41577,259373,259373,P80,
660629715,AMERICAN SAMOA SWIMMING ASSOCIATION,% ERIKA RADEWAGEN,PO BOX 3298,PAGO PAGO,AS,96799-3298,0000,03,3,2000,201202,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,N67,
660630634,INICIATIVA TECNOLOGICA CENTRO ORIENTAL INC,% OSCAR JIMENEZ,15 CALLE BALDORIOTY,CAGUAS,PR,00725-3507,0000,03,3,2000,200409,1,15,000000000,1,01,,6,6,14,0,06,,,,J20,INTECO
660631110,ECLECTICO INTERNATIONAL INC,% ORLANDO GONZALEZ,CALLE 15 H-14 JARDINES DE CAPARRA,BAYAMON,PR,00959-0000,0000,03,3,1000,201407,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,A60,
660631215,SPIRITUALITY OF INTERNATIONAL MISSION TRAINING CENTER,% MR JOON SIK LIM,PO BOX 505236,SAIPAN,MP,96950-4316,0000,03,3,7100,200709,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660631274,REFORMA CAPITULO DE PR INC,,PO BOX 367311,SAN JUAN,PR,00936-7311,0000,03,3,3000,201603,1,16,000000000,1,01,201612,1,1,02,0,12,9311,816,816,,
660631326,THE GUAYMABO METROPOLITAN CENTER EMPLOYEES CLUB,,PO BOX 2008,CATANO,PR,00963-2008,0000,04,3,1000,200407,2,00,000000000,1,01,201612,1,3,02,0,12,9323,37540,37540,N20,
660631394,BRIGHTSPARK INC,% JANIS M VALMOND,PO BOX 7969,CHRISTIANSTED,VI,00823-7969,0000,03,3,1000,200510,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,A20,
660631865,MERCY ACTION MARIANAS LTD,% SR MARY CABRINI TAITANO RSM PRESI,211 SAN VITORES ST PEREZVILLE,TAMUNING,GU,96913-0000,0928,03,9,1700,194603,1,10,031150120,5,01,,0,0,06,0,06,,,,,
660632368,ROTARY INTERNATIONAL,% TOM BOLT,PO BOX 302757,ST THOMAS,VI,00803-2757,0573,04,9,3000,194209,2,00,520349200,1,01,201706,0,0,02,0,06,0,0,0,,ROTARY CLUB ST THOMAS SUNRISE
660632431,PRESBITERIANOS EN SERVICIO A LA COMUNIDAD INC,% PASEC,PO BOX 5090,AGUADILLA,PR,00605-5090,0000,03,3,1000,200510,1,16,000000000,1,01,201612,1,3,02,0,12,5166,33635,33635,L22,
660634150,APOSTOLIC FAITH MISSION INC,% MICHAEL U ANTHONY,PO BOX 305101,ST THOMAS,VI,00803-5101,0000,03,3,7000,201611,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660634772,CLUB JUDO ISLA NENA,% GUSTAVO MARIN,BO ESPERANZA ACACIA 116,VIEQUES,PR,00765-0000,0000,03,3,1000,201509,1,16,000000000,1,01,,0,0,02,0,12,,,,P20,
660635464,COALICION DE COALICIONES PRO PERSONAS SIN HOGAR DE PUERTO RICO,% COALICION DE COALICIONES,44 CALLE ISABEL,PONCE,PR,00730-3722,0000,03,3,1000,201403,1,15,000000000,1,01,201612,5,6,01,0,12,770431,1277523,1277523,P85,
660635517,PUERTO RICO CHAPTER OF THE AMERICAN COLLEGE OF HEALTH CARE EXE INC,,PO BOX 193745,SAN JUAN,PR,00919-3745,0000,06,3,2000,201208,2,00,000000000,1,01,201612,1,1,02,0,12,2391,4112,4112,S41,
660636699,IGL EL SHADDAI AD,,HC 1 BOX 5895,GUAYNABO,PR,00971-9531,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,URB MIRAFLORES
660637093,IGLESIA AD JOSUE 1 9,,PO BOS 1181,PENUELAS,PR,00624-0000,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660637350,AMERICAN LEGION POST 150,% PEDRO L CORUJO,PO BOX 3349,AGUADILLA,PR,00605-3349,0925,19,9,1000,194603,1,00,907908000,5,01,201612,1,1,02,0,12,5754,4365,4365,,
660637620,CORAL BAY COMMUNITY COUNCIL,,9901 EMMAUS,ST JOHN,VI,00830-9587,0000,03,3,1200,200404,1,15,000000000,1,01,201612,4,4,01,0,12,189091,316798,316798,C30,
660637989,ST CROIX EDUCATION INITIATIVE INC,% JOHN HEBERT,54 EST RIV,KINGSHILL,VI,00850-9846,0000,03,3,2000,200908,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,N63,
660637992,MARIA ARTERO CATHOLIC PRESCHOOL AND REGIONAL TREASURER,% REGIONAL TREASURER,161A SUNSET DR,AGANA HEIGHTS,GU,96910-6451,0928,03,9,2700,194603,1,11,031150120,5,01,,0,0,13,0,12,,,,,
660638088,KINGDOM MANNA LIFE INTERNATIONAL MINISTRIES INC,% JOSEPH J WALKER,PO BOX 7924,CHRISTIANSTED,VI,00823-7924,0000,03,3,7100,200802,1,10,000000000,1,01,201612,1,3,06,0,12,350,48970,48970,X21,
660639039,MIS QUERIDOS ABUELOS CORP,% CRISTINO ECHEVARRIA COLON,ESTANCIA DE GRAM VIS 49 CALLE DE SA,GURABO,PR,00778-0000,0000,03,3,1000,201505,1,04,000000000,1,01,,0,0,00,1,12,,,,P70,
660639223,AD SECTOR FORTUNA,,HC 80 BOX 8037,DORADO,PR,00646-9558,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660639753,EGIDA DEL POLICIA INC,,RR 3 BOX 3724,SAN JUAN,PR,00926-9612,0000,03,3,1000,200504,1,15,000000000,1,01,201612,6,3,01,0,12,1757043,92124,92124,L22,
660640159,FUNDACION VOZ DEL CENTRO INC,,PO BOX 9023718,SAN JUAN,PR,00902-3718,0000,03,3,2000,201408,2,16,000000000,1,01,201612,3,3,01,0,12,99043,59237,59237,A23,
660640378,ROTARY CLUB OF ST JOHN FOUNDATION INC,,PO BOX 37,ST JOHN,VI,00831-0037,0000,03,3,1000,200501,1,15,000000000,1,01,201606,3,3,01,0,06,71822,59524,21713,S118,
660640568,WATER ISLAND SEARCH AND RESCUE INC,% JOANNE BOHR,10 WATER ISLE,ST THOMAS,VI,00802-7800,0000,03,3,1000,200411,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,M20,
660640935,UNITY ON THE ROCK,,3015 ORANGE GROVE STE 63,ST CROIX,VI,00820-0000,2062,03,9,2700,197002,1,10,059029000,5,01,,0,0,06,0,12,,,,,
660641184,UNIVERSITY OF PUERTO RICO COLLEGE OF NATURAL SCIENCES TR,% SHEILA WARD,PO BOX 70377,SAN JUAN,PR,00936-8377,0000,03,3,2000,200503,1,13,000000000,1,01,201612,0,0,02,0,12,0,0,0,B114,
660641215,EDUCATIONAL SERVICES CORPUS CHRISTI CORP,% REVDO PADRE RAMON E ALBINO GUZMAN,PO BOX 4021,AGUADILLA,PR,00605-4021,0000,03,3,2000,200612,1,11,000000000,1,01,201612,4,5,01,0,12,128907,507988,500348,B20,
660641575,PROYECTO MATRIA INC,% AMARILIS PAGAN JIMENEZ,31 JIMENEZ SICARDO,CAGUAS,PR,00725-3763,0000,03,3,1200,200807,1,15,000000000,1,01,201606,4,5,01,0,06,199313,980899,980899,P43,
660642012,VIRGIN ISLANDS VOLUNTEER ADVOCATES FOR CHILDREN INC,% GAIL R SHEARER,3012 ESTATE GOLDEN ROCK,CHRISTIANSTED,VI,00820-4379,0000,03,3,1500,200408,1,15,000000000,1,01,201606,6,4,01,0,06,1010863,281230,275653,I80,
660642641,MILITARY ORDER OF THE PURPLE HEART OF THE USA,% ANTHONY S PEREZ,PO BOX 2814,HAGATNA,GU,96932-2814,1495,19,9,1000,196008,1,00,000000000,5,01,201706,0,0,02,0,06,0,0,0,,1315 CHAPTER
660642701,CENTRO DE LA MUJER DOMINICANA INC,% ROMELINDA GRULLON,PO BOX 20068,SAN JUAN,PR,00928-0068,0000,03,3,1000,201408,1,03,000000000,1,01,201612,3,4,00,1,12,25092,239069,,P84,
660643551,EMPRESAS COLIBRI,,PO BOX 536,NAGUABO,PR,00718-0536,0000,03,3,1000,200903,1,15,000000000,1,01,201412,1,2,02,0,12,420,17570,17570,P72,
660643683,IGLESIA JESUCRISTO ES EL SENOR EN AGUAS BUENAS,% SAMUEL RIOS-HERNANDEZ,HC 4 BOX 8749,AGUAS BUENAS,PR,00703-8855,0000,03,3,7000,200609,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660644042,ESTANCIAS DEL ANGEL PRESBITERIANA INC,% EDUARDO A MIRANDA DE LA ROSA,PO BOX 142,MAYAGUEZ,PR,00681-0142,0000,03,3,1000,200506,1,15,000000000,1,01,201703,7,5,01,0,03,9279308,640681,640681,L22,
660645807,UNITED STEELWORKERS,% CAROL HAY,7528,CHRISTIANSTED,VI,00823-0000,0260,05,9,3000,194012,0,00,000000000,5,01,201712,0,0,02,0,12,0,0,0,,9489 LOCAL
660646096,MICRONESIA COMMUNITY DEVELOPMENT CORPORATION,% CARLOS V CAMACHO,PO BOX 27658,BARRIGADA,GU,96921-6952,0000,03,3,1000,201301,1,15,000000000,1,01,201612,6,4,01,0,12,1742306,138289,138289,P40,
660646519,IGLESIA MISIONERA EBENEZER DEFENSORES DE LA E CRISTIONA INC,% LOURDES MELENDEZ COLON,PO BOX 494,OROCOVIS,PR,00720-0494,0000,03,3,7000,201406,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660646557,CRUZAN BIKEWAYS INC,% ROBERT WHITE,PO BOX 24331,CHRISTIANSTED,VI,00824-0331,0000,03,3,1000,200508,1,15,000000000,1,01,201512,1,0,02,0,12,3378,0,0,N32,
660646589,WEST INDIES MARINE ANIMAL RESEARCH AND CONSERVATION SERVICES,,202 PROSPERITY,FREDERIKSTED,VI,00840-0000,0000,03,3,4200,200506,1,15,000000000,1,01,201512,2,1,02,0,12,13546,7500,7500,D30,
660646676,PUERTO RICO SATSANG SOCIETY INC,,117 CALLE CARLOS SIGNET,BAYAMON,PR,00961-2910,2597,03,9,7000,197501,1,10,029000000,5,01,,0,0,06,0,12,,,,,A CHARTERED AFFILIATE OF ECKANKAR
660647631,AMPRE INC,% DOMINGO SEPULVEDA MD,PO BOX 7587,CAGUAS,PR,00726-7587,0000,03,3,2000,201011,1,15,000000000,1,01,201612,2,3,01,0,12,24950,96575,96575,E60,ASOCIACION MEDICOS PEDIATRAS REGION
660647707,COMITE PRO-DESARROLLO VILLA CANORA II,% RAFAEL RIVERA,HC-01 BOX 8948,LOIZA,PR,00772-0000,0000,03,3,1000,201702,1,15,000000000,1,01,201612,2,2,02,0,12,18286,17286,17286,S20,
660648356,MAURO INC,% AUREO ANDINO,2169 CALLE MCLEARY,SAN JUAN,PR,00913-4508,0000,03,3,1000,200911,1,15,000000000,1,01,201612,3,4,01,0,12,72262,246474,246474,A63,
660648531,YOIDO FULL GOSPEL CHURCH GUAM INC,% KUK JIN OH,181 SUMMERVILLE DR APT 1009,TAMUNING,GU,96913-4370,0000,03,3,7000,200902,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660649597,FUNDACION CASA JOSE INC,% MARIA C MIRANDA MARIN,PO BOX 6567,CAGUAS,PR,00726-6567,0000,03,3,1000,200606,1,15,000000000,1,01,201612,3,3,01,0,12,60294,82987,62342,G123,
660651154,SOKA GAKKAI INTERNATIONAL-CNMI INC,% KEVIN A LYNCH,PO BOX 505066,SAIPAN,MP,96950-4313,0000,03,3,7000,200601,1,10,000000000,1,01,,0,0,06,0,09,,,,X50,SGI-NMI
660651686,EL SHADDAI ASAMBLEAS DE DIOS,,HC 6 BOX 6212,JUANA DIAZ,PR,00795-9724,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660652247,GUAM EDUCATION FINANCING FOUNDATION INC,% MR RICHARD B INMAN JR,138 ARCHBISHOP FLORES ST PDB 1008,HAGATNA,GU,96910-0000,0000,04,3,1000,201407,2,00,000000000,1,01,201609,8,7,01,0,09,49156660,7160663,7160663,S99,
660652396,DISABLED AMERICAN VETERANS AUXILIARY INC,% MARTHA LAMBOY,PO BOX 284,CATANO,PR,00963-0284,2473,04,9,1000,197310,2,00,908921000,5,01,201706,0,0,02,0,06,0,0,0,,16 CSM J RODRIGUEZ
660652541,FIBA AMERICAS INC,,PO BOX 8925,SAN JUAN,PR,00910-0925,0000,03,3,1200,201612,1,16,000000000,1,01,201612,6,6,01,0,12,2322942,3941325,3941325,N62,
660653561,CORPORACION DESARROLLO ECONOMICO DE SALUD Y VIVIENDA,% SRA NILSA LOPEZ RIVERA,PO BOX 1800,ARECIBO,PR,00613-1800,0000,03,3,1000,200906,1,16,000000000,1,01,201706,2,3,02,0,06,23632,38458,38458,L20,
660653562,COLEGIO EDUCATIVO TECNOLOGICO INDUSTRIAL,% SRA NILAZ LOPEZ RIVERA,PO BOX 1800,ARECIBO,PR,00613-1800,0000,03,3,1200,200906,1,11,000000000,1,01,201706,5,5,01,0,06,620124,810804,810804,B30,
660653634,GOD IS LOVE MINISTRIES IN GUAM,% TOETU FITIAUSI,PO BOX 11936,YIGO,GU,96929-0936,1619,03,9,7000,196402,1,10,001030059,5,01,,0,0,06,0,12,,,,,
660653730,AYUDA HUMANITARIA PARA LOS NINOS DE PR INC,,MARIANA BRACETLY 262 STE BALBOA,MAYAGUEZ,PR,00680-0000,0000,03,3,2000,201006,1,15,000000000,1,01,201612,1,0,02,0,12,1,0,0,P30,
660653932,FUNDACION SAN MARTIN DE PORRES,% PEDRO VAN MARISSING,PO BOX 125,BAYAMON,PR,00960-0125,0000,03,3,1000,201503,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P20,
660654331,ENTERPRIZE EVENTS INC,% ROBERT DAVALILA,268 AVE MUNOZ RIVERA STE 1004,SAN JUAN,PR,00918-1921,0000,03,3,1000,200706,1,15,000000000,1,01,201612,4,6,01,0,12,382791,1171182,1171182,S30,
660655436,FUNDACION SILA M CALDERON INC,% RAMON CANTERO FRAU SILA M CALDERO,URB SANTA RITA1012 CALLE GONZA,SAN JUAN,PR,00925-0000,0000,03,3,1200,200611,1,15,000000000,1,01,201512,7,6,01,0,12,6095332,3496388,3219919,P052,
660656034,REAP WHAT YOU SOW VI YOUTH AND CULTURE INC,% SHARISSE BASCOMBE,PO BOX 2127,FREDERIKSTED,VI,00841-2127,0000,03,3,1000,200611,1,15,000000000,1,01,201503,0,0,02,0,03,0,0,0,O50,
660656587,GODS WOMEN OF FAVOR MINISTRY,% HERMENE LEWIS,PO BOX 304543,ST THOMAS,VI,00803-4543,0000,03,3,2000,201405,1,15,000000000,1,01,201612,2,1,02,0,12,10366,2015,2015,P60,
660656699,GOVERNOR TAUESE SUNIA LEADERSHIP FOUNDATION,% LIUPUA SUNIA,PO BOX 448,PAGO PAGO,AS,96799-0448,0000,03,3,2000,200506,1,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,A80,
660656700,AMERICAN SAMOA COALITION AGAINST DOMESTIC AND SEXUAL VIOLENCE,% LILIU MAILO,PAGO PAGO AMERICAN SAMOA 96799,AUSTRALIA,,00000-0000,0000,03,3,1000,201304,1,15,000000000,1,01,201512,0,0,02,0,12,0,0,0,I73,
660657150,CORPORATION FOR THE CONSERVATION OF THE SAN JUAN BAY ESTUARY,% JAVIER LAUREANO,PO BOX 9509,SAN JUAN,PR,00908-0509,0000,03,3,1280,200607,1,15,000000000,1,01,201612,5,6,01,0,12,848278,2038313,2038313,C30,
660657510,FUNDACION FORJADORES DE ESPERANZA INC,% MELANIE GRANDONE,PO BOX 1638,CANOVANAS,PR,00729-1638,0000,03,3,1000,200602,1,15,000000000,1,01,201612,3,3,01,0,12,27675,81695,79450,P20,
660657632,HOGAR DE ENVEJECIENTES CIRIACO SANCHZ,% JOSEFINA VASQUEZ,PO BOX 1780,MOCA,PR,00676-1780,0000,03,3,1000,201410,1,16,000000000,1,01,201612,4,5,01,0,12,126015,533766,533766,L22,
660657785,UNITY LUZ DEL ESTE,% MARGARITA RIVERA RODRIGUEZ,PO BOX 1376,LUQUILLO,PR,00773-1376,2062,03,9,2700,197002,1,10,000000000,5,01,,0,0,06,0,12,,,,,
660658219,INSTITUTO PARR EL DESARROLLO SOCIO ECONOMICO Y DE VIVIENCA DE PR INC,,PO BOX 7154,MAYAGUEZ,PR,00681-7154,0000,03,3,1000,200609,1,15,000000000,1,01,201612,6,5,01,0,12,4964405,522505,522505,L20,
660658654,NATURAL HISTORY SOCIETY OF PUERTO RICO INC,,PO BOX 361036,SAN JUAN,PR,00936-1036,0000,03,3,2000,200703,1,15,000000000,1,01,201612,3,3,01,0,12,40125,64317,64317,A80,
660659168,CENTER FOR DIABETES CONTROL CORP,% EFRAIN RODRIGUEZ,PO BOX 312,CAROLINA,PR,00986-0312,0000,03,3,8000,201104,1,15,000000000,1,01,201512,3,3,02,0,12,32852,38403,38403,H80,
660659496,ST CROIX EVANGELICAL MINISTERIAL ASSOCIATION INC,% REVEREND DR EDDIE WILLIAMS,PO BOX 5190,CHRISTIANSTED,VI,00823-5190,0000,03,3,1000,200703,1,15,000000000,1,01,201412,1,2,02,0,12,6659,19444,19444,X90,
660660337,VICTORIOUS BELIEVERS MINISTRIES INC,% REGINALD PERRY,6215 PETERS REST,CHRISTIANSTED,VI,00820-0000,0000,03,3,7000,201402,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
660662610,POLITECNICO TERESIANO HERMANAS CARMELITAS TERESAS DE SAN JOSE INC,% INES PENA PEREZ,PO BOX 868,CANOVANAS,PR,00729-0868,0000,03,3,1270,201606,1,10,000000000,1,01,,0,0,06,0,06,,,,X20,
660662673,CONFRERIE DE LA CHAINE DES ROTTISEURS LTD,% ALAN FEVERSTEIN,PO BOX 8045,ST THOMAS,VI,00801-1045,9261,07,9,1000,199412,2,00,319000000,1,01,201706,0,0,02,0,06,0,0,0,,BAILLIAGE DES ILES VIERGE CHAINE
660663235,PUERTO RICO WETLAND FOUNDATION INC,% JUAN F WOODROFFE,530 CONSTITUTION AVENUE SUITE 320,SAN JUAN,PR,00901-2304,0000,03,3,1000,200702,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,C32,
660663242,APRODEC INC,% MANUEL MARTINEZ COLON,PO BOX 977,CEIBA,PR,00735-0977,0000,03,3,1280,201612,1,16,000000000,1,01,201609,0,0,02,0,09,0,0,0,S20,
660663265,FUNDACION DORADA,% JULIO GRACIA,350 CHARDON AVE STE 500 TORRE CHARD,SAN JUAN,PR,00918-2137,0000,03,3,1000,201605,1,15,000000000,1,01,201612,3,4,01,0,12,70159,376352,376352,P81,
660664098,MINISTERIO EVANGELISTICO ELES INC,% JEREMIAS MARTINEZ,PO BOX 302213,CHARLOTTE AMA,VI,00803-2213,0000,03,3,7000,200610,1,10,000000000,1,01,201612,0,0,06,0,12,0,0,0,X21,ELES
660664498,MONTESSORI HOUSE OF CHILDREN INC,% SYLVIA M SULLIVAN,3013 ORANGE GROVE,CHRISTIANSTED,VI,00820-0000,0000,03,3,1200,200610,1,11,000000000,1,01,201607,4,4,01,0,07,170512,322579,316211,B24,ST CROIX MONTESSORI
660664562,MARIANA ISLANDS NATURE ALLIANCE,,PO BOX 506645,SAIPAN,MP,96950-4340,0000,03,3,1000,200608,1,15,000000000,1,01,201612,4,5,01,0,12,190257,570705,570705,C32,
660665458,IGLESIA EL REINO DE LA FE,% JOSE A MALDONADO,PO BOX 1895,HATILLO,PR,00659-8895,2046,03,9,7000,196911,1,10,001000000,5,01,,0,0,06,0,12,,,,,
660665758,IGLESIA CAMINO AL ALTISIMO INC,% CARMEN L QUINONES,URB FAJARDO GARDENS CALLE CEDRO 395,FAJARDO,PR,00738-0000,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,03,,,,,
660665856,US GREEN BUILDING COUNCIL CARIBBEAN CHAPTER,% FERNANDO ABRUNA,PO BOX 40320,SAN JUAN,PR,00940-0320,0000,03,3,2000,200801,1,15,000000000,1,01,201512,0,0,02,0,12,0,0,0,C35,
660666279,STUDENT GLOBE CORP,% EUGENIO LOPEZ,PUNTA LAS MARIAS 2406 GRANAD,SAN JUANS,PR,00913-0000,0000,03,3,2000,200610,1,16,000000000,1,01,201607,0,0,02,0,07,0,0,0,A33,
660666323,INICIATIVA TECNOLOGICA DEL NORTE INC INTENOR,% DR YANAIRA VAZQUEZ,PO BOX 21150,SAN JUAN,PR,00928-1150,0000,03,3,2000,200812,1,15,000000000,1,01,201506,1,4,01,0,06,6895,358079,358079,S41,
660666623,OH MY MAYA INC,% ROBIN FREEMAN,5029 GREEN CAY,CHRISTIANSTED,VI,00820-4558,0000,03,3,1000,200809,1,16,000000000,1,01,201612,0,0,02,0,12,0,0,0,Q33,
660666815,CENTRO INTERDICIPLINARIO PARA REHABILITACION INC,% ADALBERTO LOPEZ TORRES,AVE CRUZ ORTIZ STELLA 107 SUR,HUMACAO,PR,00791-0000,0000,03,3,1200,200703,1,15,000000000,1,01,201606,3,2,02,0,06,86572,15250,15250,F20,
660668915,CLEAR BLUE SKY INC,% FARIDA AUBAIN,PO BOX 778,ST THOMAS,VI,00804-0778,0000,03,3,1000,200805,1,15,000000000,1,01,201412,4,2,02,0,12,270445,11882,11882,F33,
660669558,STUDENTS OF THEATER ARTS AND REPERTOIRE PRODUCTIONS INC,% JANET WOOD-HART,CHRISTIANSTED VI 00820,BRITISH VIRGIN ISLANDS,,00000-0000,0000,03,3,1200,200608,1,15,000000000,1,01,201512,0,0,02,0,12,0,0,0,A62,STAR PRODUCTIONS INC
660669750,HOUSE OF PRAYER MINISTRY INC,% JOSEPH A R CASEY,4002 LITTLE PRINCESS,CHRISTIANSTED,VI,00820-4354,0000,03,3,7000,200703,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660670212,CHABAD LUBAVITCH OF THE U S VIRGIN ISLANDS INC,% ASHER FEDERMAN,6501 RED HOOK PLAZA STE 201,ST THOMAS,VI,00802-1305,0000,03,3,7000,200904,1,10,000000000,1,01,,0,0,06,0,12,,,,X30,
660670407,FINEST PAN FEST INC,% STANLEY S JONES,PO BOX 1685,CHRISTIANSTED,VI,00821-1685,0000,03,3,2100,200807,2,15,000000000,1,01,201712,0,0,02,0,12,0,0,0,A68,
660670521,DIVINE CHILDREN,% SUSAN RIVERA,G 22 CALLE AZULES DE MAR,DORADO,PR,00646-0000,0000,03,3,1200,201105,1,11,000000000,1,01,201612,0,0,02,0,12,0,0,0,B28,
660670714,CENTRO DE AYUDA FAMILIAR Y SOCIAL EL SALVADOR,% INGRID GARCIA,LOCAL,BRITISH VIRGIN ISLANDS,,00000-0000,0000,03,3,1000,201206,1,15,000000000,1,01,201612,0,0,02,0,12,0,0,0,P40,
660671421,CORPORACION DE SALUD ASEGURADA POR NUESTRA ORGANIZACION SOLIDARIA INC,,PO BOX 1025,CAGUAS,PR,00726-1025,0000,03,3,1000,200904,1,12,000000000,1,01,201606,6,7,01,0,06,2284069,8615479,8403652,E20,SANOS
660671488,MICRONESIAN SHARK FOUNDATION,,KOROR 96940,PARAGUAY,,00000-0000,0000,03,3,1200,200707,1,15,000000000,1,01,201612,4,2,02,0,12,201169,23392,23392,D31,
660672254,ORGANIZACION PRO AMBIENTE SUSTENTABLE INC,% MAYLENE PEREZ,PO BOX 9300845,SAN JUAN,PR,00928-6245,0000,03,3,1200,201507,1,16,000000000,1,01,201512,0,0,02,0,12,0,0,0,C30,
